test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_1/gen_2853,67,114,2,6,3.32476544380188,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5801,101,-1,-1,-1,8.843172550201416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_157,77,6,None,None,0.11872148513793945,Status.OK,True
data/gen_small_1/gen_6005,56,140,None,None,0.23465299606323242,Status.OK,True
data/gen_small_1/gen_2023,10,-1,-1,-1,10.926244020462036,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5631,83,-1,-1,-1,5.018290042877197,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5952,79,28,None,None,0.027646780014038086,Status.OK,True
data/gen_small_1/gen_5873,22,31,None,None,0.09970617294311523,Status.OK,True
data/gen_small_1/gen_1555,75,-1,-1,-1,5.0919201374053955,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4073,75,78,None,None,0.13520193099975586,Status.OK,True
data/gen_small_1/gen_4630,63,68,None,None,0.057439565658569336,Status.OK,True
data/gen_small_1/gen_5616,41,20,1,5,3.6542043685913086,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6244,64,40,1,4,0.15580201148986816,Status.OK,True
data/gen_small_1/gen_4216,25,24,None,None,0.099639892578125,Status.OK,True
data/gen_small_1/gen_1010,82,96,None,None,0.11232972145080566,Status.OK,True
data/gen_small_1/gen_496,72,-1,-1,-1,2.7978453636169434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_273,84,125,1,6,1.9932770729064941,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4675,70,-1,-1,-1,5.898232460021973,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3926,42,-1,-1,-1,5.5129334926605225,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3557,-1,-1,-1,-1,6.61516809463501,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4933,50,-1,-1,-1,6.309083938598633,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3475,101,22,None,None,0.05832195281982422,Status.OK,True
data/gen_small_1/gen_1499,-1,-1,-1,-1,9.460603952407837,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3626,-1,-1,-1,-1,7.792986154556274,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_374,79,144,None,None,0.031781673431396484,Status.OK,True
data/gen_small_1/gen_5667,64,16,None,None,0.34256410598754883,Status.OK,True
data/gen_small_1/gen_4124,76,-1,-1,-1,6.60022234916687,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2369,58,48,None,None,0.07985234260559082,Status.OK,True
data/gen_small_1/gen_1247,59,23,None,None,0.05086851119995117,Status.OK,True
data/gen_small_1/gen_3866,31,-1,-1,-1,10.853041172027588,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4076,75,-1,-1,-1,8.470861673355103,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1864,66,106,None,None,0.07195091247558594,Status.OK,True
data/gen_small_1/gen_5622,96,-1,-1,-1,7.394828796386719,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_377,71,-1,-1,-1,5.317828178405762,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4400,45,216,None,None,0.11528778076171875,Status.OK,True
data/gen_small_1/gen_2821,6,15,None,None,4.570878744125366,Status.OK,True
data/gen_small_1/gen_3859,-1,-1,-1,-1,8.495688438415527,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3628,82,-1,-1,-1,5.957639694213867,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4383,59,39,None,None,0.04237246513366699,Status.OK,True
data/gen_small_1/gen_2399,69,-1,-1,-1,6.877967357635498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3790,67,36,None,None,0.04224109649658203,Status.OK,True
data/gen_small_1/gen_2398,7,-1,-1,-1,9.876026153564453,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3933,53,10,None,None,0.8327186107635498,Status.OK,True
data/gen_small_1/gen_1280,99,1758,1,3,4.449614524841309,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5914,42,511,1,2,5.372549772262573,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4584,76,182,3,5,2.565399169921875,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4503,79,-1,-1,-1,4.774501085281372,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3762,63,63,None,None,0.07715439796447754,Status.OK,True
data/gen_small_1/gen_3750,75,86,None,None,0.08477282524108887,Status.OK,True
data/gen_small_1/gen_2846,82,78,1,3,1.9389169216156006,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5068,56,244,None,None,0.07859158515930176,Status.OK,True
data/gen_small_1/gen_4365,68,-1,-1,-1,5.8661885261535645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2951,-1,-1,-1,-1,7.90265154838562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1060,75,-1,-1,-1,8.772453308105469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_267,7,7,None,None,0.10725951194763184,Status.OK,True
data/gen_small_1/gen_5491,81,-1,-1,-1,8.086026191711426,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2127,74,-1,-1,-1,5.09688925743103,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1440,81,200,None,None,0.0723719596862793,Status.OK,True
data/gen_small_1/gen_1360,84,47,1,5,0.17522406578063965,Status.OK,True
data/gen_small_1/gen_5438,-1,-1,-1,-1,9.161237239837646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4354,8,-1,-1,-1,10.110057592391968,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1793,-1,-1,-1,-1,7.822480201721191,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2877,79,11,None,None,0.16166925430297852,Status.OK,True
data/gen_small_1/gen_3284,83,-1,-1,-1,6.238498210906982,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4231,26,24,None,None,0.09565877914428711,Status.OK,True
data/gen_small_1/gen_5601,74,-1,-1,-1,7.21943473815918,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_6085,74,8,None,None,0.09720015525817871,Status.OK,True
data/gen_small_1/gen_3461,63,-1,-1,-1,8.038963794708252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4601,55,52,None,None,0.1093297004699707,Status.OK,True
data/gen_small_1/gen_2770,81,65,1,7,2.6051993370056152,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4410,74,100,None,None,0.03889155387878418,Status.OK,True
