test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_2/gen_2853,54,374,None,None,0.16603946685791016,Status.OK,True
data/gen_small_2/gen_5801,14,-1,-1,-1,9.320941925048828,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_157,46,144,None,None,0.047910213470458984,Status.OK,True
data/gen_small_2/gen_6005,84,-1,-1,-1,8.0249502658844,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2023,89,-1,-1,-1,8.433096170425415,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5631,65,-1,-1,-1,7.829129934310913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5952,89,106,None,None,0.16524076461791992,Status.OK,True
data/gen_small_2/gen_5873,63,-1,-1,-1,7.632456302642822,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1555,31,-1,-1,-1,7.491699934005737,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4073,37,72,None,None,0.07701563835144043,Status.OK,True
data/gen_small_2/gen_4630,66,146,None,None,0.041304826736450195,Status.OK,True
data/gen_small_2/gen_5616,99,-1,-1,-1,7.2812769412994385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6244,27,-1,-1,-1,9.254028081893921,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4216,72,-1,-1,-1,5.644724369049072,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1010,73,22,None,None,0.1282501220703125,Status.OK,True
data/gen_small_2/gen_496,23,147,1,2,5.654206275939941,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_273,75,-1,-1,-1,6.477953910827637,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4675,47,-1,-1,-1,8.890386581420898,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3926,50,144,None,None,0.046721696853637695,Status.OK,True
data/gen_small_2/gen_3557,-1,-1,-1,-1,9.557154655456543,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4933,90,342,1,2,3.8463737964630127,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3475,45,-1,-1,-1,9.185964107513428,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1499,6,-1,-1,-1,9.79271912574768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3626,31,21,None,None,0.11096930503845215,Status.OK,True
data/gen_small_2/gen_374,-1,-1,-1,-1,9.90795636177063,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5667,41,-1,-1,-1,8.90271520614624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4124,96,2039,None,None,0.18046212196350098,Status.OK,True
data/gen_small_2/gen_2369,92,-1,-1,-1,6.812421560287476,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1247,26,20,1,3,3.9173972606658936,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3866,11,12,None,None,0.13926935195922852,Status.OK,True
data/gen_small_2/gen_4076,56,-1,-1,-1,8.773248434066772,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1864,74,45,1,1,0.07606911659240723,Status.OK,True
data/gen_small_2/gen_5622,-1,-1,-1,-1,9.462711811065674,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_377,46,154,1,3,4.4698097705841064,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4400,84,100,1,4,2.837005615234375,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2821,32,18,1,1,0.8490200042724609,Status.OK,True
data/gen_small_2/gen_3859,85,-1,-1,-1,6.623892545700073,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3628,90,-1,-1,-1,6.75603461265564,Status.MISSING_ALL_TARGETS_OUT,True
