test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_4/gen_2853,33,-1,-1,-1,7.6751110553741455,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5801,25,-1,-1,-1,11.964106798171997,Status.EMPTY_INPUT,True
data/gen_large_4/gen_157,1,-1,-1,-1,15.18798828125,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6005,4,-1,-1,-1,15.557470798492432,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2023,21,534,None,None,0.9390654563903809,Status.OK,True
data/gen_large_4/gen_5631,85,-1,-1,-1,9.312336683273315,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5952,1,-1,-1,-1,18.68648862838745,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5873,73,478,None,None,0.11304235458374023,Status.OK,True
data/gen_large_4/gen_1555,11,281,2,7,8.818891048431396,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4073,17,-1,-1,-1,12.618940114974976,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4630,12,297,None,None,1.3678829669952393,Status.OK,True
data/gen_large_4/gen_5616,29,1206,None,None,14.148508071899414,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6244,12,781,None,None,3.880190849304199,Status.OK,True
data/gen_large_4/gen_4216,36,663,None,None,0.29535627365112305,Status.OK,True
data/gen_large_4/gen_1010,79,35,1,2,1.8545663356781006,Status.OK,True
data/gen_large_4/gen_496,49,87,None,None,6.761888027191162,Status.OK,True
data/gen_large_4/gen_273,31,5475,None,None,0.5776538848876953,Status.OK,True
data/gen_large_4/gen_4675,55,14125,None,None,2.5145909786224365,Status.OK,True
data/gen_large_4/gen_3926,6,-1,-1,-1,18.933247804641724,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3557,10,-1,-1,-1,17.85011124610901,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4933,13,-1,-1,-1,13.0335693359375,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3475,55,-1,-1,-1,9.77369236946106,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1499,37,-1,-1,-1,11.400432109832764,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3626,51,-1,-1,-1,11.056891441345215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_374,14,9229,None,None,4.269158601760864,Status.OK,True
data/gen_large_4/gen_5667,57,-1,-1,-1,65.69340491294861,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4124,-1,-1,-1,-1,14.978901863098145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2369,52,400,1,4,0.4126701354980469,Status.OK,True
data/gen_large_4/gen_1247,32,767,None,None,2.7800400257110596,Status.OK,True
data/gen_large_4/gen_3866,5,-1,-1,-1,12.762580633163452,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4076,15,283,None,None,7.297766208648682,Status.OK,True
data/gen_large_4/gen_1864,-1,-1,-1,-1,17.36913776397705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5622,18,117,2,6,7.573793888092041,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_377,-1,-1,-1,-1,14.864056587219238,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4400,64,-1,-1,-1,7.626184463500977,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2821,25,925,None,None,0.7250716686248779,Status.OK,True
data/gen_large_4/gen_3859,9,117,2,6,9.088403940200806,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3628,93,-1,-1,-1,7.570928573608398,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4383,-1,-1,-1,-1,16.415483236312866,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2399,24,60,None,None,9.30385708808899,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3790,28,1014,None,None,1.5537221431732178,Status.OK,True
data/gen_large_4/gen_2398,15,35,None,None,0.27172303199768066,Status.OK,True
data/gen_large_4/gen_3933,30,103,1,5,8.49344539642334,Status.OK,True
data/gen_large_4/gen_1280,13,90,None,None,16.482258319854736,Status.OK_MISSING_IN,True
data/gen_large_4/gen_5914,1,-1,-1,-1,18.514217615127563,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4584,34,32,None,None,1.8687713146209717,Status.OK,True
data/gen_large_4/gen_4503,4,-1,-1,-1,17.936789989471436,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3762,-1,-1,-1,-1,16.224974632263184,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3750,41,776,None,None,0.17951536178588867,Status.OK,True
data/gen_large_4/gen_2846,11,-1,-1,-1,15.005428791046143,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5068,40,3616,None,None,2.72554087638855,Status.OK,True
data/gen_large_4/gen_4365,1,-1,-1,-1,17.99369192123413,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2951,25,78,None,None,12.573484182357788,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1060,-1,-1,-1,-1,24.128129482269287,Status.EMPTY_INPUT,True
data/gen_large_4/gen_267,6,-1,-1,-1,12.415943384170532,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5491,64,374,None,None,1.2102258205413818,Status.OK,True
data/gen_large_4/gen_2127,28,45,2,7,12.388911485671997,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1440,20,24,None,None,1.9168567657470703,Status.OK,True
data/gen_large_4/gen_1360,31,-1,-1,-1,12.174562692642212,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5438,45,53,2,6,5.407938718795776,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4354,15,112,2,3,7.1488447189331055,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1793,17,-1,-1,-1,12.512609720230103,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2877,-1,-1,-1,-1,10.919042825698853,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3284,50,2328,None,None,0.7301590442657471,Status.OK,True
data/gen_large_4/gen_4231,35,-1,-1,-1,10.598067998886108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5601,44,-1,-1,-1,14.178398847579956,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_6085,11,-1,-1,-1,14.28694224357605,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3461,10,964,1,2,8.120836973190308,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4601,33,-1,-1,-1,11.40004014968872,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2770,18,731,1,4,0.6671550273895264,Status.OK,True
data/gen_large_4/gen_4410,17,-1,-1,-1,15.368664741516113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3370,2,-1,-1,-1,16.70888876914978,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_742,10,65,None,None,0.7749147415161133,Status.OK,True
data/gen_large_4/gen_2138,31,39,2,8,7.299483776092529,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4162,11,411,None,None,0.3611485958099365,Status.OK,True
data/gen_large_4/gen_1996,10,236,None,None,0.7830736637115479,Status.OK,True
data/gen_large_4/gen_5532,48,-1,-1,-1,9.304768323898315,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4470,76,304,3,8,9.312058448791504,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3682,9,-1,-1,-1,14.123460292816162,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3545,23,2815,None,None,2.3361971378326416,Status.OK,True
data/gen_large_4/gen_206,5,-1,-1,-1,17.582329988479614,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4650,25,120,2,7,7.090174436569214,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4084,-1,-1,-1,-1,13.041323900222778,Status.EMPTY_INPUT,True
data/gen_large_4/gen_32,4,-1,-1,-1,13.538619756698608,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3982,56,-1,-1,-1,81.68014240264893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_302,-1,-1,-1,-1,18.73205018043518,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3331,19,-1,-1,-1,16.084166288375854,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4249,19,-1,-1,-1,11.589189291000366,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2082,8,56,1,6,9.599014282226562,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4657,38,-1,-1,-1,13.189371347427368,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1235,58,-1,-1,-1,9.369616746902466,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3107,36,8657,None,None,3.581369161605835,Status.OK,True
