test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_3/gen_2853,28,201,None,None,0.17130732536315918,Status.OK,True
data/gen_small_3/gen_5801,27,24,1,5,5.4100022315979,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_157,89,27,None,None,0.06404924392700195,Status.OK,True
data/gen_small_3/gen_6005,81,-1,-1,-1,8.954395294189453,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2023,59,27,None,None,0.2160634994506836,Status.OK,True
data/gen_small_3/gen_5631,88,245,None,None,0.5193979740142822,Status.OK,True
data/gen_small_3/gen_5952,7,-1,-1,-1,11.23443865776062,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5873,70,918,1,2,5.8988494873046875,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1555,26,-1,-1,-1,5.992222309112549,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4073,91,49,None,None,0.1974167823791504,Status.OK,True
data/gen_small_3/gen_4630,84,-1,-1,-1,6.407796621322632,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5616,55,151,None,None,0.7567043304443359,Status.OK,True
data/gen_small_3/gen_6244,65,31,2,8,3.384824275970459,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4216,92,-1,-1,-1,6.624444007873535,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1010,-1,-1,-1,-1,8.002856492996216,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_496,26,6,None,None,0.1912074089050293,Status.OK,True
data/gen_small_3/gen_273,22,-1,-1,-1,9.383501052856445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4675,-1,-1,-1,-1,6.417865753173828,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3926,39,-1,-1,-1,4.872978925704956,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3557,16,16,1,5,3.8121140003204346,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4933,95,132,1,6,3.2131690979003906,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3475,98,-1,-1,-1,3.013779401779175,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1499,97,63,1,3,1.8726928234100342,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3626,58,-1,-1,-1,7.504911422729492,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_374,71,18,None,None,0.3345677852630615,Status.OK,True
data/gen_small_3/gen_5667,58,27,None,None,0.13770771026611328,Status.OK,True
data/gen_small_3/gen_4124,84,56,5,6,1.7924606800079346,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2369,91,2038,None,None,0.43953967094421387,Status.OK,True
data/gen_small_3/gen_1247,13,12,None,None,0.10504341125488281,Status.OK,True
data/gen_small_3/gen_3866,18,-1,-1,-1,10.663795232772827,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4076,6,8,None,None,0.23914861679077148,Status.OK,True
data/gen_small_3/gen_1864,61,25,None,None,0.13660120964050293,Status.OK,True
data/gen_small_3/gen_5622,79,-1,-1,-1,5.835890293121338,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_377,45,57,None,None,0.10572552680969238,Status.OK,True
data/gen_small_3/gen_4400,94,205,1,3,0.18705415725708008,Status.OK,True
data/gen_small_3/gen_2821,44,594,None,None,0.13423705101013184,Status.OK,True
data/gen_small_3/gen_3859,-1,-1,-1,-1,10.062209606170654,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3628,66,459,None,None,0.16823172569274902,Status.OK,True
data/gen_small_3/gen_4383,34,15,None,None,0.23428845405578613,Status.OK,True
data/gen_small_3/gen_2399,89,689,None,None,0.08236336708068848,Status.OK,True
data/gen_small_3/gen_3790,41,-1,-1,-1,8.017394304275513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2398,48,17,None,None,0.19359946250915527,Status.OK,True
data/gen_small_3/gen_3933,36,155,None,None,0.07050013542175293,Status.OK,True
data/gen_small_3/gen_1280,15,-1,-1,-1,9.003978490829468,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5914,59,-1,-1,-1,11.032942533493042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4584,7,-1,-1,-1,11.183393955230713,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4503,79,804,1,2,4.497237682342529,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3762,107,246,1,2,4.642375230789185,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3750,64,30,2,5,3.595513105392456,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2846,47,-1,-1,-1,6.393966197967529,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5068,20,-1,-1,-1,6.918046474456787,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4365,71,144,2,8,3.150541305541992,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2951,12,30,None,None,0.11327099800109863,Status.OK,True
data/gen_small_3/gen_1060,72,70,1,3,2.350952386856079,Status.OK_MISSING_OUT,True
