test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_4/gen_2853,18,-1,-1,-1,9.411807537078857,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5801,14,30,2,5,6.129122734069824,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_157,35,745,None,None,1.2202074527740479,Status.OK,True
data/gen_wide_4/gen_6005,53,904,1,2,7.757514953613281,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2023,21,-1,-1,-1,15.899503707885742,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5631,-1,-1,-1,-1,10.637519836425781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5952,14,425,None,None,0.18044495582580566,Status.OK,True
data/gen_wide_4/gen_5873,19,811,None,None,2.192363739013672,Status.OK,True
data/gen_wide_4/gen_1555,43,182,2,7,5.028821706771851,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4073,19,-1,-1,-1,13.193024635314941,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4630,8,-1,-1,-1,13.442325353622437,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5616,19,-1,-1,-1,9.903019905090332,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6244,43,985,1,2,11.670457601547241,Status.OK,True
data/gen_wide_4/gen_4216,86,2710,None,None,0.5297894477844238,Status.OK,True
data/gen_wide_4/gen_1010,39,471,4,5,5.538668632507324,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_496,21,27,5,6,8.455239534378052,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_273,8,20,2,7,7.203948736190796,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4675,33,-1,-1,-1,9.533025979995728,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3926,8,-1,-1,-1,12.277902364730835,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3557,17,-1,-1,-1,11.449560403823853,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4933,32,-1,-1,-1,12.317866086959839,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3475,17,4815,None,None,5.601202487945557,Status.OK,True
data/gen_wide_4/gen_1499,-1,-1,-1,-1,13.13695740699768,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3626,6,-1,-1,-1,14.558112144470215,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_374,51,-1,-1,-1,8.065386295318604,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5667,33,315,None,None,0.4922771453857422,Status.OK,True
data/gen_wide_4/gen_4124,2,-1,-1,-1,9.4326810836792,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2369,53,4013,None,None,2.6327900886535645,Status.OK,True
data/gen_wide_4/gen_1247,46,977,3,8,6.843498229980469,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3866,23,48,5,6,6.258187532424927,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4076,24,-1,-1,-1,11.173512935638428,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1864,30,182,1,6,5.204192876815796,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5622,1,-1,-1,-1,14.459643840789795,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_377,15,-1,-1,-1,14.5135657787323,Status.EMPTY_INPUT,True
