test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_3/gen_2853,55,-1,-1,-1,11.085203170776367,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5801,-1,-1,-1,-1,7.963836908340454,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_157,56,585,None,None,9.569159269332886,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6005,33,484,None,None,0.3581395149230957,Status.OK,True
data/gen_deep_3/gen_2023,33,-1,-1,-1,13.186131477355957,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5631,41,9,None,None,2.3364999294281006,Status.OK,True
data/gen_deep_3/gen_5952,17,50,2,7,8.568567276000977,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5873,17,-1,-1,-1,12.43114185333252,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1555,33,143,2,8,7.79379677772522,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4073,87,-1,-1,-1,6.7109901905059814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4630,47,970,None,None,0.16492819786071777,Status.OK,True
data/gen_deep_3/gen_5616,27,180,None,None,0.13797426223754883,Status.OK,True
data/gen_deep_3/gen_6244,8,-1,-1,-1,11.493046045303345,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4216,9,-1,-1,-1,12.056355714797974,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1010,3,-1,-1,-1,13.372478008270264,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_496,8,20,None,None,0.15355658531188965,Status.OK,True
data/gen_deep_3/gen_273,24,135,3,8,5.057980060577393,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4675,15,-1,-1,-1,12.684930324554443,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3926,35,-1,-1,-1,13.06102204322815,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3557,87,397,None,None,0.08783102035522461,Status.OK,True
data/gen_deep_3/gen_4933,36,50,None,None,8.516892194747925,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3475,74,58,None,None,0.31743741035461426,Status.OK,True
data/gen_deep_3/gen_1499,2,-1,-1,-1,14.073451280593872,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3626,59,774,None,None,0.13111448287963867,Status.OK,True
data/gen_deep_3/gen_374,57,146,None,None,1.1227872371673584,Status.OK,True
data/gen_deep_3/gen_5667,56,-1,-1,-1,7.8978660106658936,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4124,73,-1,-1,-1,9.915632247924805,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2369,37,379,None,None,0.11346554756164551,Status.OK,True
data/gen_deep_3/gen_1247,34,3421,1,1,3.4406189918518066,Status.OK,True
data/gen_deep_3/gen_3866,20,144,None,None,0.14824533462524414,Status.OK,True
data/gen_deep_3/gen_4076,32,-1,-1,-1,8.22155499458313,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1864,39,-1,-1,-1,9.246363401412964,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5622,43,-1,-1,-1,9.642593145370483,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_377,26,-1,-1,-1,13.572141885757446,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4400,84,613,None,None,0.1356830596923828,Status.OK,True
data/gen_deep_3/gen_2821,42,-1,-1,-1,9.38573408126831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3859,10,-1,-1,-1,11.93683385848999,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3628,37,-1,-1,-1,10.536707878112793,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4383,71,1499,1,1,0.2538130283355713,Status.OK,True
data/gen_deep_3/gen_2399,7,-1,-1,-1,9.730573892593384,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3790,19,228,None,None,9.503865718841553,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2398,69,3537,None,None,0.2715597152709961,Status.OK,True
data/gen_deep_3/gen_3933,73,24,None,None,0.09319400787353516,Status.OK,True
data/gen_deep_3/gen_1280,76,1155,None,None,0.12051701545715332,Status.OK,True
data/gen_deep_3/gen_5914,5,-1,-1,-1,11.02818250656128,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4584,22,-1,-1,-1,13.786953687667847,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4503,49,-1,-1,-1,10.45540165901184,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3762,20,20,None,None,0.16986966133117676,Status.OK,True
data/gen_deep_3/gen_3750,81,-1,-1,-1,8.798216104507446,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2846,35,5910,None,None,0.8849220275878906,Status.OK,True
data/gen_deep_3/gen_5068,-1,-1,-1,-1,15.085777759552002,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4365,16,226,None,None,0.856191873550415,Status.OK,True
data/gen_deep_3/gen_2951,48,-1,-1,-1,9.281593799591064,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1060,57,1399,None,None,0.19559884071350098,Status.OK,True
data/gen_deep_3/gen_267,-1,-1,-1,-1,29.621336460113525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5491,27,-1,-1,-1,11.834016799926758,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2127,98,-1,-1,-1,4.597460031509399,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1440,34,785,None,None,0.6089878082275391,Status.OK,True
data/gen_deep_3/gen_1360,66,-1,-1,-1,8.24485969543457,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5438,88,759,1,2,0.4485032558441162,Status.OK,True
data/gen_deep_3/gen_4354,-1,-1,-1,-1,14.183456182479858,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1793,33,224,None,None,0.07696390151977539,Status.OK,True
data/gen_deep_3/gen_2877,49,918,1,6,0.38442349433898926,Status.OK,True
data/gen_deep_3/gen_3284,72,-1,-1,-1,10.229142427444458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4231,68,735,None,None,0.30829834938049316,Status.OK,True
data/gen_deep_3/gen_5601,85,981,None,None,0.22661924362182617,Status.OK,True
data/gen_deep_3/gen_6085,70,33,1,1,0.4793243408203125,Status.OK,True
data/gen_deep_3/gen_3461,37,507,None,None,0.14580345153808594,Status.OK,True
