test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_3/gen_2853,-1,-1,-1,-1,9.097784042358398,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5801,21,28366,1,2,7.431310176849365,Status.OK,True
data/gen_wide_3/gen_157,13,-1,-1,-1,10.79262399673462,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6005,2,-1,-1,-1,16.339751482009888,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2023,70,438,None,None,0.13146638870239258,Status.OK,True
data/gen_wide_3/gen_5631,47,487,None,None,0.286421537399292,Status.OK,True
data/gen_wide_3/gen_5952,17,-1,-1,-1,13.091779947280884,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5873,69,168,4,8,7.622730016708374,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1555,2,-1,-1,-1,9.014272212982178,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4073,6,-1,-1,-1,15.197184085845947,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4630,20,232,None,None,0.8481168746948242,Status.OK,True
data/gen_wide_3/gen_5616,91,239,2,5,0.42042016983032227,Status.OK,True
data/gen_wide_3/gen_6244,56,-1,-1,-1,10.487848043441772,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4216,7,-1,-1,-1,11.510023355484009,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1010,55,-1,-1,-1,7.130277633666992,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_496,47,-1,-1,-1,10.037805318832397,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_273,55,780,None,None,0.24646544456481934,Status.OK,True
data/gen_wide_3/gen_4675,-1,-1,-1,-1,12.200025796890259,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3926,70,556,None,None,5.858857154846191,Status.OK,True
data/gen_wide_3/gen_3557,2,-1,-1,-1,10.113943576812744,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4933,39,150,4,5,3.894561529159546,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3475,27,2565,1,2,6.7856104373931885,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1499,-1,-1,-1,-1,14.085437297821045,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3626,13,-1,-1,-1,10.704797744750977,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_374,37,117,2,7,7.9888200759887695,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5667,12,-1,-1,-1,15.424461364746094,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4124,11,-1,-1,-1,15.278016090393066,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2369,59,467,None,None,1.388484239578247,Status.OK,True
data/gen_wide_3/gen_1247,-1,-1,-1,-1,14.145451068878174,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3866,23,417,None,None,4.678196430206299,Status.OK,True
data/gen_wide_3/gen_4076,68,505,None,None,0.07578444480895996,Status.OK,True
