test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_3/gen_2853,9,-1,-1,-1,16.14649224281311,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5801,28,923,None,None,11.541338920593262,Status.OK,True
data/gen_large_3/gen_157,29,-1,-1,-1,12.300544500350952,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6005,1,-1,-1,-1,13.604796409606934,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2023,15,25,3,8,9.868978500366211,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5631,17,-1,-1,-1,11.853036403656006,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5952,26,-1,-1,-1,11.687040567398071,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5873,43,-1,-1,-1,9.504616975784302,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1555,39,156,None,None,0.8813266754150391,Status.OK,True
data/gen_large_3/gen_4073,41,213,None,None,4.0458152294158936,Status.OK,True
data/gen_large_3/gen_4630,23,-1,-1,-1,14.047756910324097,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5616,72,165,3,5,5.917778491973877,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_6244,45,817,None,None,11.334831714630127,Status.OK,True
data/gen_large_3/gen_4216,22,305,1,3,10.902070045471191,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1010,55,-1,-1,-1,13.049208402633667,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_496,19,1217,None,None,3.1794378757476807,Status.OK,True
data/gen_large_3/gen_273,25,-1,-1,-1,13.05989694595337,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4675,-1,-1,-1,-1,17.82003927230835,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3926,8,-1,-1,-1,13.819506883621216,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3557,18,-1,-1,-1,12.819456338882446,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4933,15,-1,-1,-1,13.088029384613037,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3475,16,66,2,5,7.694077491760254,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1499,59,650,None,None,1.6316826343536377,Status.OK,True
data/gen_large_3/gen_3626,31,247,1,8,8.090581178665161,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_374,3,-1,-1,-1,17.735031127929688,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5667,10,49,2,8,8.564764738082886,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4124,22,279,None,None,0.1690373420715332,Status.OK,True
data/gen_large_3/gen_2369,10,55,2,7,6.717232704162598,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1247,54,-1,-1,-1,8.55447006225586,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3866,43,1230,None,None,0.8602027893066406,Status.OK,True
data/gen_large_3/gen_4076,25,-1,-1,-1,13.669923305511475,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1864,30,57,4,11,6.756136178970337,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5622,11,-1,-1,-1,12.392168998718262,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_377,18,-1,-1,-1,11.707036018371582,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4400,34,-1,-1,-1,15.714533567428589,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2821,23,-1,-1,-1,13.273286581039429,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3859,44,13,None,None,13.462074756622314,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3628,39,-1,-1,-1,10.94515085220337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4383,8,-1,-1,-1,14.300894498825073,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2399,29,-1,-1,-1,13.03979754447937,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3790,4,-1,-1,-1,14.618485927581787,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2398,56,14,None,None,0.6383001804351807,Status.OK,True
data/gen_large_3/gen_3933,19,45,2,6,8.3991539478302,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1280,62,107,None,None,0.25846099853515625,Status.OK,True
data/gen_large_3/gen_5914,37,11,2,7,5.8414506912231445,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4584,2,-1,-1,-1,17.47903537750244,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4503,29,174,None,None,10.9351327419281,Status.OK,True
data/gen_large_3/gen_3762,42,42,2,4,0.981755256652832,Status.OK,True
data/gen_large_3/gen_3750,22,265,None,None,0.18151140213012695,Status.OK,True
data/gen_large_3/gen_2846,64,815,None,None,0.2832622528076172,Status.OK,True
data/gen_large_3/gen_5068,11,-1,-1,-1,12.650713443756104,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4365,7,-1,-1,-1,16.313864946365356,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2951,-1,-1,-1,-1,13.769044160842896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1060,12,-1,-1,-1,11.948168754577637,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_267,20,-1,-1,-1,12.071097135543823,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5491,-1,-1,-1,-1,10.477579593658447,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2127,17,301,2,7,8.503401041030884,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1440,10,-1,-1,-1,11.362855195999146,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1360,20,-1,-1,-1,15.734718322753906,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5438,1,-1,-1,-1,16.12732172012329,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4354,19,-1,-1,-1,11.580450534820557,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1793,10,-1,-1,-1,15.634009838104248,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2877,-1,-1,-1,-1,17.51740050315857,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3284,11,-1,-1,-1,16.06842803955078,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4231,14,-1,-1,-1,16.956910133361816,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5601,26,-1,-1,-1,13.034302949905396,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6085,39,40,4,5,10.807937383651733,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3461,-1,-1,-1,-1,18.60013484954834,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4601,-1,-1,-1,-1,16.826035261154175,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2770,24,-1,-1,-1,12.472959041595459,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4410,2,-1,-1,-1,17.12688946723938,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3370,62,198,1,2,6.918893575668335,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_742,20,559,None,None,4.133207321166992,Status.OK,True
data/gen_large_3/gen_2138,48,56,2,4,6.521234750747681,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4162,103,238,None,None,0.8486824035644531,Status.OK,True
data/gen_large_3/gen_1996,24,-1,-1,-1,15.542080640792847,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5532,5,-1,-1,-1,15.525665760040283,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4470,12,439,None,None,2.1009905338287354,Status.OK,True
