test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_4/gen_2853,29,991,None,None,3.8856608867645264,Status.OK,True
data/gen_deep_4/gen_5801,-1,-1,-1,-1,10.73762059211731,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_157,55,308,None,None,0.1059422492980957,Status.OK,True
data/gen_deep_4/gen_6005,25,-1,-1,-1,288.353999376297,Status.QUERY_TIMEOUT,True
data/gen_deep_4/gen_2023,62,555,None,None,0.2676680088043213,Status.OK,True
data/gen_deep_4/gen_5631,19,-1,-1,-1,10.225696563720703,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5952,57,-1,-1,-1,9.230737209320068,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5873,38,204,4,7,4.429908275604248,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1555,20,-1,-1,-1,14.807321786880493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4073,43,1225,None,None,0.45995354652404785,Status.OK,True
data/gen_deep_4/gen_4630,70,519,None,None,4.405704975128174,Status.OK,True
data/gen_deep_4/gen_5616,82,23774,None,None,2.2282369136810303,Status.OK,True
data/gen_deep_4/gen_6244,56,-1,-1,-1,7.224281311035156,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4216,41,92,None,None,0.4902384281158447,Status.OK,True
data/gen_deep_4/gen_1010,16,-1,-1,-1,9.383020877838135,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_496,17,-1,-1,-1,8.324991226196289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_273,55,-1,-1,-1,9.625637531280518,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4675,84,169,None,None,0.07351827621459961,Status.OK,True
data/gen_deep_4/gen_3926,45,1092,1,2,5.7143776416778564,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3557,81,-1,-1,-1,8.067951679229736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4933,5,-1,-1,-1,12.468244552612305,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3475,65,64,4,7,6.578167200088501,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1499,1,-1,-1,-1,13.412264108657837,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3626,46,52,2,6,5.481783390045166,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_374,22,-1,-1,-1,10.24243426322937,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5667,12,77,2,6,7.527883768081665,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4124,86,359,None,None,0.05605816841125488,Status.OK,True
data/gen_deep_4/gen_2369,29,292,None,None,0.29029154777526855,Status.OK,True
data/gen_deep_4/gen_1247,100,125,None,None,0.16325068473815918,Status.OK,True
data/gen_deep_4/gen_3866,65,3482,None,None,0.20309019088745117,Status.OK,True
data/gen_deep_4/gen_4076,39,964,None,None,0.5322515964508057,Status.OK,True
data/gen_deep_4/gen_1864,9,-1,-1,-1,14.418643951416016,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5622,70,1281,None,None,0.2749669551849365,Status.OK,True
data/gen_deep_4/gen_377,10,-1,-1,-1,11.250917434692383,Status.EMPTY_OUTPUT,True
