test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_1/gen_2853,46,39,None,None,1.4518065452575684,Status.OK,True
data/gen_wide_1/gen_5801,38,379,1,2,8.383245706558228,Status.OK,True
data/gen_wide_1/gen_157,6,-1,-1,-1,11.779705047607422,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6005,85,-1,-1,-1,7.212930679321289,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2023,1,-1,-1,-1,12.502938270568848,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5631,63,144,None,None,0.06436896324157715,Status.OK,True
data/gen_wide_1/gen_5952,69,186,None,None,0.1660783290863037,Status.OK,True
data/gen_wide_1/gen_5873,-1,-1,-1,-1,13.66538953781128,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1555,10,-1,-1,-1,11.965410470962524,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4073,3,-1,-1,-1,9.850975275039673,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4630,8,-1,-1,-1,10.90464162826538,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5616,2,-1,-1,-1,17.6240496635437,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6244,75,1164,2,8,3.9858012199401855,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4216,9,-1,-1,-1,10.149653673171997,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1010,23,711,None,None,0.5373022556304932,Status.OK,True
data/gen_wide_1/gen_496,47,-1,-1,-1,10.893619775772095,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_273,23,-1,-1,-1,12.836421728134155,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4675,59,-1,-1,-1,22.131476640701294,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3926,-1,-1,-1,-1,13.183785200119019,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3557,60,-1,-1,-1,8.53702974319458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4933,43,-1,-1,-1,8.938077926635742,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3475,55,190,None,None,0.1086573600769043,Status.OK,True
data/gen_wide_1/gen_1499,17,-1,-1,-1,11.52141547203064,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3626,12,-1,-1,-1,11.296032190322876,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_374,55,95,None,None,0.10747551918029785,Status.OK,True
data/gen_wide_1/gen_5667,43,120,3,10,6.277276039123535,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4124,44,-1,-1,-1,13.913676977157593,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2369,32,4426,None,None,5.103438138961792,Status.OK,True
data/gen_wide_1/gen_1247,21,-1,-1,-1,13.999320030212402,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3866,78,466,None,None,2.466559886932373,Status.OK,True
data/gen_wide_1/gen_4076,47,112,None,None,0.2772548198699951,Status.OK,True
data/gen_wide_1/gen_1864,58,-1,-1,-1,8.557985305786133,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5622,-1,-1,-1,-1,12.762215375900269,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_377,9,-1,-1,-1,13.182997941970825,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4400,17,55,2,7,4.583033561706543,Status.OK_MISSING_OUT,True
