test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_1/gen_2853,25,590,None,None,0.4092268943786621,Status.OK,True
data/gen_large_1/gen_5801,38,-1,-1,-1,13.109052658081055,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_157,48,489,None,None,1.2920799255371094,Status.OK,True
data/gen_large_1/gen_6005,11,145,1,4,10.395554780960083,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2023,-1,-1,-1,-1,14.09686541557312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5631,3,-1,-1,-1,16.836949110031128,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5952,35,159,None,None,10.53464150428772,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5873,23,132,None,None,1.0462963581085205,Status.OK,True
data/gen_large_1/gen_1555,6,-1,-1,-1,14.718206405639648,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4073,48,205,1,3,2.0535666942596436,Status.OK,True
data/gen_large_1/gen_4630,20,642,None,None,0.4044632911682129,Status.OK,True
data/gen_large_1/gen_5616,77,1311,None,None,0.8066534996032715,Status.OK,True
data/gen_large_1/gen_6244,30,-1,-1,-1,13.278615713119507,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4216,67,500,None,None,0.1817021369934082,Status.OK,True
data/gen_large_1/gen_1010,-1,-1,-1,-1,14.68375563621521,Status.EMPTY_INPUT,True
data/gen_large_1/gen_496,10,-1,-1,-1,16.342010974884033,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_273,63,372,1,4,10.147568464279175,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4675,1,-1,-1,-1,17.564672708511353,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3926,24,196,2,4,6.105513334274292,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3557,38,342,None,None,12.296473979949951,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4933,10,21515,None,None,3.9827229976654053,Status.OK,True
data/gen_large_1/gen_3475,1,-1,-1,-1,15.744219064712524,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1499,18,-1,-1,-1,13.42338490486145,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3626,39,126,2,7,6.579014778137207,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_374,38,305,1,1,0.5238595008850098,Status.OK,True
data/gen_large_1/gen_5667,21,-1,-1,-1,16.628186464309692,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4124,19,-1,-1,-1,13.16701078414917,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2369,8,-1,-1,-1,10.066338300704956,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1247,26,-1,-1,-1,11.326590299606323,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3866,3,-1,-1,-1,12.982049703598022,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4076,-1,-1,-1,-1,18.04719042778015,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1864,-1,-1,-1,-1,14.323101282119751,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5622,-1,-1,-1,-1,18.05951189994812,Status.EMPTY_INPUT,True
data/gen_large_1/gen_377,-1,-1,-1,-1,14.77075457572937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4400,10,-1,-1,-1,16.93047308921814,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2821,49,195,2,8,8.645306587219238,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3859,29,-1,-1,-1,11.323704957962036,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3628,-1,-1,-1,-1,180.91754913330078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4383,46,-1,-1,-1,12.651087284088135,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2399,14,582,None,None,2.5514626502990723,Status.OK,True
data/gen_large_1/gen_3790,11,-1,-1,-1,9.387091159820557,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2398,44,2362,None,None,0.9022819995880127,Status.OK,True
data/gen_large_1/gen_3933,16,514,None,None,0.4163520336151123,Status.OK,True
data/gen_large_1/gen_1280,18,-1,-1,-1,13.692703485488892,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5914,41,1256,None,None,0.6059656143188477,Status.OK,True
data/gen_large_1/gen_4584,46,1958,2,5,1.145348310470581,Status.OK,True
data/gen_large_1/gen_4503,1,-1,-1,-1,13.469650030136108,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3762,10,-1,-1,-1,15.233049869537354,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3750,32,-1,-1,-1,11.09254789352417,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2846,27,88,2,7,8.417268991470337,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5068,2,-1,-1,-1,17.436445951461792,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4365,2,-1,-1,-1,12.05207896232605,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2951,33,60,7,8,10.903360366821289,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1060,66,1349,None,None,1.0154979228973389,Status.OK,True
data/gen_large_1/gen_267,62,2900,None,None,0.2888360023498535,Status.OK,True
data/gen_large_1/gen_5491,10,104,None,None,0.1286916732788086,Status.OK,True
data/gen_large_1/gen_2127,1,-1,-1,-1,19.644596815109253,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1440,22,495,None,None,13.839015483856201,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1360,35,36,2,9,8.711865186691284,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5438,47,38,None,None,0.24785327911376953,Status.OK,True
data/gen_large_1/gen_4354,57,314,None,None,0.8865044116973877,Status.OK,True
data/gen_large_1/gen_1793,-1,-1,-1,-1,17.784805297851562,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2877,56,-1,-1,-1,10.082021951675415,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3284,13,426,None,None,4.4429333209991455,Status.OK,True
data/gen_large_1/gen_4231,27,496,None,None,9.78278374671936,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5601,5,-1,-1,-1,31.81468915939331,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6085,-1,-1,-1,-1,18.336101531982422,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3461,-1,-1,-1,-1,21.589989185333252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4601,22,-1,-1,-1,13.29461121559143,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2770,44,136,None,None,0.14155364036560059,Status.OK,True
data/gen_large_1/gen_4410,38,1746,None,None,8.41102385520935,Status.OK,True
data/gen_large_1/gen_3370,33,-1,-1,-1,18.44145393371582,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_742,32,-1,-1,-1,13.03752088546753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2138,34,225,4,6,4.734222650527954,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4162,32,77,2,6,15.087546348571777,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1996,-1,-1,-1,-1,18.092148065567017,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5532,33,59,None,None,1.2934436798095703,Status.OK,True
data/gen_large_1/gen_4470,25,115,None,None,0.6235377788543701,Status.OK,True
data/gen_large_1/gen_3682,70,733,1,4,2.373525619506836,Status.OK,True
data/gen_large_1/gen_3545,21,65,3,9,8.171381711959839,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_206,-1,-1,-1,-1,15.642115831375122,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4650,32,-1,-1,-1,14.45947003364563,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4084,10,-1,-1,-1,13.073059558868408,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_32,9,-1,-1,-1,12.681362867355347,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3982,40,-1,-1,-1,9.159462451934814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_302,51,288,1,4,0.666618824005127,Status.OK,True
data/gen_large_1/gen_3331,32,26455,None,None,1.5725650787353516,Status.OK,True
data/gen_large_1/gen_4249,3,-1,-1,-1,15.23431658744812,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2082,40,-1,-1,-1,11.616483211517334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4657,9,-1,-1,-1,14.287192583084106,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1235,23,60,2,7,6.034341096878052,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3107,16,49,1,2,6.730396747589111,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3530,4,-1,-1,-1,14.063539743423462,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3042,33,-1,-1,-1,11.826915979385376,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_975,54,6,None,None,0.13929152488708496,Status.OK,True
data/gen_large_1/gen_2364,15,6,None,None,10.14509129524231,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4670,3,-1,-1,-1,18.734099864959717,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3374,21,22,2,7,9.295998811721802,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2439,70,284,2,4,1.3272526264190674,Status.OK,True
data/gen_large_1/gen_4190,2,-1,-1,-1,12.37314510345459,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_648,36,85573,None,None,16.80667543411255,Status.OK,True
data/gen_large_1/gen_5117,39,180,3,5,6.29280424118042,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5198,13,-1,-1,-1,16.84612727165222,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4463,37,-1,-1,-1,11.819308042526245,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2619,27,-1,-1,-1,11.246256589889526,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4560,13,-1,-1,-1,17.587398767471313,Status.EMPTY_INPUT,True
data/gen_large_1/gen_339,70,-1,-1,-1,7.513664484024048,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_165,84,436,None,None,0.24759721755981445,Status.OK,True
data/gen_large_1/gen_1418,12,-1,-1,-1,16.11887836456299,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2668,73,2020,None,None,0.7762377262115479,Status.OK,True
data/gen_large_1/gen_3279,20,-1,-1,-1,14.61778211593628,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2735,63,19,None,None,0.20459747314453125,Status.OK,True
data/gen_large_1/gen_2849,88,-1,-1,-1,23.290632009506226,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4384,19,605,None,None,6.862138271331787,Status.OK,True
data/gen_large_1/gen_3570,18,-1,-1,-1,13.656039953231812,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3160,36,160,2,5,8.570588111877441,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_45,28,465,None,None,4.126876354217529,Status.OK,True
data/gen_large_1/gen_107,-1,-1,-1,-1,16.877735137939453,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3708,34,232,1,3,7.764376640319824,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2760,40,2043,None,None,11.779544115066528,Status.OK,True
data/gen_large_1/gen_3592,51,18,None,None,3.720553398132324,Status.OK,True
data/gen_large_1/gen_2865,37,314,None,None,0.4849843978881836,Status.OK,True
data/gen_large_1/gen_5669,11,-1,-1,-1,12.98865795135498,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2238,60,1462,1,2,5.470861434936523,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2161,-1,-1,-1,-1,15.685452222824097,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2180,4,-1,-1,-1,13.821608304977417,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6135,80,410,1,2,6.880998849868774,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1884,32,-1,-1,-1,11.270957469940186,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2647,27,375,None,None,3.603128671646118,Status.OK,True
data/gen_large_1/gen_3574,75,1827,1,2,0.8074915409088135,Status.OK,True
data/gen_large_1/gen_4340,43,3187,None,None,0.5542714595794678,Status.OK,True
data/gen_large_1/gen_1187,11,-1,-1,-1,12.78265905380249,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5099,-1,-1,-1,-1,19.912501573562622,Status.EMPTY_INPUT,True
data/gen_large_1/gen_452,38,865,None,None,4.83659815788269,Status.OK,True
data/gen_large_1/gen_167,-1,-1,-1,-1,15.774799108505249,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2252,32,-1,-1,-1,15.837512969970703,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5911,16,-1,-1,-1,11.957590103149414,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_541,15,-1,-1,-1,14.91538143157959,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4641,10,-1,-1,-1,12.79085373878479,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_358,7,-1,-1,-1,16.642467975616455,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4876,23,-1,-1,-1,14.51554536819458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4729,-1,-1,-1,-1,15.994084596633911,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3823,47,76,None,None,0.48696088790893555,Status.OK,True
data/gen_large_1/gen_5654,23,-1,-1,-1,12.23452091217041,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5173,17,-1,-1,-1,13.631253719329834,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6224,23,605,1,3,5.068272113800049,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4345,40,496,None,None,1.7669627666473389,Status.OK,True
data/gen_large_1/gen_6007,37,19223,None,None,5.193159580230713,Status.OK,True
data/gen_large_1/gen_6057,53,3856,None,None,1.7481961250305176,Status.OK,True
data/gen_large_1/gen_1119,18,57,None,None,0.8597769737243652,Status.OK,True
data/gen_large_1/gen_4129,31,-1,-1,-1,13.129026651382446,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2682,-1,-1,-1,-1,169.922043800354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5017,27,121,1,2,2.6712357997894287,Status.OK,True
data/gen_large_1/gen_142,82,2130,1,2,4.563427448272705,Status.OK,True
data/gen_large_1/gen_1986,12,1021,None,None,6.379746437072754,Status.OK,True
data/gen_large_1/gen_2537,41,66,2,8,6.84309983253479,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2094,21,38,2,9,8.442611694335938,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2240,40,1039,None,None,0.535468578338623,Status.OK,True
data/gen_large_1/gen_2675,25,65,None,None,0.15848398208618164,Status.OK,True
data/gen_large_1/gen_3353,39,-1,-1,-1,10.709826231002808,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2278,54,376,2,4,1.0611050128936768,Status.OK,True
data/gen_large_1/gen_1019,5,-1,-1,-1,14.282374143600464,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5626,53,471,None,None,0.1493685245513916,Status.OK,True
data/gen_large_1/gen_4127,40,519,None,None,1.6588032245635986,Status.OK,True
data/gen_large_1/gen_3126,32,-1,-1,-1,13.857392072677612,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4668,2,-1,-1,-1,16.90760326385498,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3236,35,132,None,None,0.6211931705474854,Status.OK,True
data/gen_large_1/gen_4187,-1,-1,-1,-1,20.214139938354492,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5134,25,655,None,None,11.64918851852417,Status.OK,True
data/gen_large_1/gen_5416,3,-1,-1,-1,17.305598974227905,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5828,38,12607,None,None,16.8898184299469,Status.OK,True
data/gen_large_1/gen_4950,72,988,1,3,0.7762589454650879,Status.OK,True
data/gen_large_1/gen_6229,41,1331,None,None,3.990199565887451,Status.OK,True
data/gen_large_1/gen_3910,19,891,None,None,5.284196853637695,Status.OK,True
data/gen_large_1/gen_821,24,-1,-1,-1,14.273564577102661,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5195,28,560,None,None,6.964726686477661,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1113,42,84,2,5,5.1589436531066895,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_936,10,35,2,8,7.846131324768066,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1309,47,1005,3,6,6.436136245727539,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2126,3,-1,-1,-1,12.440762996673584,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5874,17,-1,-1,-1,14.135077953338623,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1104,17,-1,-1,-1,11.590695858001709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2646,45,-1,-1,-1,9.928890705108643,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1579,3,-1,-1,-1,15.844841957092285,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4613,83,418,None,None,0.44794487953186035,Status.OK,True
data/gen_large_1/gen_5590,20,-1,-1,-1,15.177476167678833,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2227,15,3756,None,None,0.5690009593963623,Status.OK,True
data/gen_large_1/gen_2500,49,473,None,None,0.30001044273376465,Status.OK,True
data/gen_large_1/gen_1592,2,-1,-1,-1,17.297947883605957,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4398,26,-1,-1,-1,13.5314462184906,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3714,13,-1,-1,-1,17.382762908935547,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6089,72,58,None,None,0.1280655860900879,Status.OK,True
data/gen_large_1/gen_5883,3,-1,-1,-1,11.592749834060669,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4539,11,4406,None,None,5.139064073562622,Status.OK,True
data/gen_large_1/gen_1086,19,-1,-1,-1,12.802767276763916,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3706,8,-1,-1,-1,17.199265956878662,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2909,35,96,2,7,10.128373384475708,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4177,45,42,None,None,1.0117089748382568,Status.OK,True
data/gen_large_1/gen_580,64,-1,-1,-1,14.450080633163452,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2765,-1,-1,-1,-1,16.617433547973633,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1144,-1,-1,-1,-1,16.602437257766724,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3580,58,-1,-1,-1,10.026414394378662,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1307,56,-1,-1,-1,13.13862943649292,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6197,26,-1,-1,-1,13.763306379318237,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1903,41,852,2,5,12.231922388076782,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3512,33,100,2,6,7.2349326610565186,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5297,89,352,None,None,3.4754552841186523,Status.OK,True
data/gen_large_1/gen_4768,18,-1,-1,-1,14.484408855438232,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5397,16,-1,-1,-1,14.624616861343384,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3235,40,138,None,None,0.9860708713531494,Status.OK,True
data/gen_large_1/gen_387,15,-1,-1,-1,12.314619302749634,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5765,10,-1,-1,-1,11.085829973220825,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4132,17,75,2,8,8.754223108291626,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5768,13,-1,-1,-1,13.459508895874023,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4237,-1,-1,-1,-1,23.597447395324707,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1087,54,-1,-1,-1,6.862011432647705,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_628,23,-1,-1,-1,14.696709871292114,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3523,50,916,1,1,6.656147480010986,Status.OK,True
data/gen_large_1/gen_491,65,-1,-1,-1,9.361305713653564,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5351,26,505,None,None,0.20869135856628418,Status.OK,True
data/gen_large_1/gen_3916,37,-1,-1,-1,13.408350944519043,Status.EMPTY_OUTPUT,True
