test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_2/gen_2853,20,-1,-1,-1,11.083916664123535,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5801,47,770,None,None,1.2947185039520264,Status.OK,True
data/gen_deep_2/gen_157,24,271,None,None,4.136635065078735,Status.OK,True
data/gen_deep_2/gen_6005,53,-1,-1,-1,7.407135248184204,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2023,78,70245,None,None,25.822141647338867,Status.OK,True
data/gen_deep_2/gen_5631,2,-1,-1,-1,11.757856369018555,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5952,55,975,None,None,0.33257627487182617,Status.OK,True
data/gen_deep_2/gen_5873,11,-1,-1,-1,14.517035245895386,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1555,66,738,None,None,0.7158694267272949,Status.OK,True
data/gen_deep_2/gen_4073,11,660,None,None,0.30816102027893066,Status.OK,True
data/gen_deep_2/gen_4630,82,768,None,None,0.10462737083435059,Status.OK,True
data/gen_deep_2/gen_5616,-1,-1,-1,-1,3.203486919403076,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6244,57,65,4,10,7.320226192474365,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4216,70,2147,None,None,0.14788603782653809,Status.OK,True
data/gen_deep_2/gen_1010,19,-1,-1,-1,12.721856117248535,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_496,17,65,2,5,6.36393666267395,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_273,26,246,None,None,5.600323438644409,Status.OK,True
data/gen_deep_2/gen_4675,9,12,None,None,0.7738759517669678,Status.OK,True
data/gen_deep_2/gen_3926,32,2303,None,None,0.47294163703918457,Status.OK,True
data/gen_deep_2/gen_3557,61,1293,None,None,0.7921924591064453,Status.OK,True
data/gen_deep_2/gen_4933,21,16,None,None,0.15682530403137207,Status.OK,True
data/gen_deep_2/gen_3475,2,-1,-1,-1,12.858743667602539,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1499,66,2538,None,None,1.0891292095184326,Status.OK,True
data/gen_deep_2/gen_3626,26,-1,-1,-1,12.491323947906494,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_374,18,-1,-1,-1,11.43961477279663,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5667,32,187,None,None,0.8511908054351807,Status.OK,True
data/gen_deep_2/gen_4124,64,-1,-1,-1,10.683344841003418,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2369,24,-1,-1,-1,7.7123072147369385,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1247,11,-1,-1,-1,12.637099742889404,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3866,25,107,None,None,1.942157506942749,Status.OK,True
data/gen_deep_2/gen_4076,19,-1,-1,-1,14.696362972259521,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1864,11,650,None,None,0.4416506290435791,Status.OK,True
data/gen_deep_2/gen_5622,43,27,None,None,1.905531883239746,Status.OK,True
data/gen_deep_2/gen_377,70,-1,-1,-1,102.67720699310303,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4400,23,-1,-1,-1,12.312052965164185,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2821,81,-1,-1,-1,8.907937288284302,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3859,86,-1,-1,-1,8.115869522094727,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3628,14,-1,-1,-1,9.885610580444336,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4383,55,-1,-1,-1,9.749805450439453,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2399,41,112,2,3,4.1806089878082275,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3790,10,-1,-1,-1,21.158003568649292,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2398,62,797,None,None,0.8138298988342285,Status.OK,True
data/gen_deep_2/gen_3933,28,-1,-1,-1,11.065649271011353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1280,23,-1,-1,-1,13.837433338165283,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5914,42,-1,-1,-1,11.143946647644043,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4584,71,156,None,None,0.0965719223022461,Status.OK,True
data/gen_deep_2/gen_4503,61,386,1,5,2.574321746826172,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3762,104,1176,1,2,4.298408269882202,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3750,82,133,None,None,0.13063883781433105,Status.OK,True
data/gen_deep_2/gen_2846,9,30,2,5,4.415534496307373,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5068,37,-1,-1,-1,13.1011221408844,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4365,99,683,None,None,0.10561633110046387,Status.OK,True
data/gen_deep_2/gen_2951,36,36,1,1,8.508336067199707,Status.OK,True
data/gen_deep_2/gen_1060,74,129,None,None,0.06998634338378906,Status.OK,True
data/gen_deep_2/gen_267,85,38553,None,None,2.3625621795654297,Status.OK,True
data/gen_deep_2/gen_5491,11,812,None,None,2.0774242877960205,Status.OK,True
data/gen_deep_2/gen_2127,69,70,2,6,3.277437448501587,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1440,24,-1,-1,-1,12.84907341003418,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1360,79,-1,-1,-1,8.676095247268677,Status.MISSING_ALL_TARGETS_OUT,True
