test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_fail_3/gen_157,39,54,4,5,3.820467710494995,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_206,30,32,None,None,6.1547675132751465,Status.OK_MISSING_IN,False
data/gen_fail_3/gen_32,55,120,3,4,1.9229865074157715,Status.OK_MISSING_OUT,True
data/gen_fail_3/gen_165,19,340,3,4,4.337111234664917,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_45,48,964,None,None,4.7180633544921875,Status.OK,False
data/gen_fail_3/gen_107,22,20,None,None,0.08766412734985352,Status.OK,False
data/gen_fail_3/gen_167,45,13077,2,6,7.7754130363464355,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_142,16,275,None,None,0.19336962699890137,Status.OK,False
data/gen_fail_3/gen_18,50,815,None,None,0.2392134666442871,Status.OK,False
data/gen_fail_3/gen_129,71,657,1,3,3.3269550800323486,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_211,63,736,2,4,2.4614109992980957,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_20,52,155,1,3,0.6693291664123535,Status.OK,False
data/gen_fail_3/gen_101,2,-1,-1,-1,7.151827812194824,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_137,30,-1,-1,-1,7.22479772567749,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_43,21,121,3,6,2.929103374481201,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_217,17,-1,-1,-1,6.505931377410889,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_218,40,676,3,5,3.8441543579101562,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_236,-1,-1,-1,-1,8.617354393005371,Status.EMPTY_INPUT,True
data/gen_fail_3/gen_241,51,1566,None,None,3.7121384143829346,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_200,64,1211,None,None,1.2567055225372314,Status.OK,False
data/gen_fail_3/gen_41,45,518,1,5,0.22246623039245605,Status.OK,False
data/gen_fail_3/gen_203,31,29,None,None,21.399083614349365,Status.OK,False
data/gen_fail_3/gen_193,-1,-1,-1,-1,6.946316480636597,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_3/gen_82,16,16140,None,None,1.8962421417236328,Status.OK,False
data/gen_fail_3/gen_198,14,63,2,4,5.277464866638184,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_166,24,-1,-1,-1,7.18147349357605,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_56,-1,-1,-1,-1,8.901465654373169,Status.EMPTY_INPUT,True
data/gen_fail_3/gen_130,11,226,None,None,0.10662579536437988,Status.OK,False
data/gen_fail_3/gen_147,45,384,5,6,3.2451581954956055,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_196,19,-1,-1,-1,6.009416341781616,Status.EMPTY_INPUT,True
data/gen_fail_3/gen_110,33,-1,-1,-1,6.017357110977173,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_159,44,205,None,None,0.10060000419616699,Status.OK,False
data/gen_fail_3/gen_23,9,-1,-1,-1,7.299495220184326,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_190,79,1350,3,7,4.475549936294556,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_74,62,1210,None,None,0.3168318271636963,Status.OK,False
data/gen_fail_3/gen_34,30,-1,-1,-1,6.462841987609863,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_29,14,-1,-1,-1,6.744661092758179,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_133,80,1030,2,4,2.707517385482788,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_175,81,183,3,5,1.433842420578003,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_240,60,1283,None,None,0.13618731498718262,Status.OK,False
data/gen_fail_3/gen_183,43,306,3,4,2.627761125564575,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_155,37,905,3,5,3.317671775817871,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_109,25,136,1,4,0.2356576919555664,Status.OK,False
data/gen_fail_3/gen_214,11,484,3,6,2.6722657680511475,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_233,2,-1,-1,-1,8.482717514038086,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_210,16,16,1,5,2.9971463680267334,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_143,1,-1,-1,-1,8.3204185962677,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_67,48,30412,3,6,148.70959043502808,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_238,34,152,1,5,1.4221563339233398,Status.OK,False
data/gen_fail_3/gen_237,21,871,1,4,3.5861356258392334,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_173,28,1500,5,6,6.400308609008789,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_242,6,-1,-1,-1,7.1854047775268555,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_91,74,43762,1,6,10.937463283538818,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_108,5,-1,-1,-1,7.654659032821655,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_132,91,968,3,7,3.1685428619384766,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_80,11,-1,-1,-1,6.26392674446106,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_57,27,393,None,None,0.17755627632141113,Status.OK,False
data/gen_fail_3/gen_38,19,-1,-1,-1,4.216460466384888,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_10,25,2709,None,None,5.170613765716553,Status.OK,False
data/gen_fail_3/gen_113,67,-1,-1,-1,4.925823926925659,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_182,53,41632,1,4,17.438612461090088,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_75,53,23044,4,5,5.497718572616577,Status.OK_MISSING_OUT,True
data/gen_fail_3/gen_81,37,663,None,None,4.659060955047607,Status.OK,False
data/gen_fail_3/gen_36,3,-1,-1,-1,9.177366495132446,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_88,23,392,2,5,2.550705909729004,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_52,26,180,1,5,2.2726476192474365,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_50,25,70,3,4,2.9496796131134033,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_69,35,50,1,4,0.14409685134887695,Status.OK,False
