test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_fail_1/gen_157,9,-1,-1,-1,4.410607576370239,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_1/gen_206,49,198,None,None,0.06138420104980469,Status.OK,False
data/gen_fail_1/gen_32,35,42,1,4,2.426400899887085,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_165,53,28,None,None,0.05061841011047363,Status.OK,False
data/gen_fail_1/gen_45,27,512,2,4,2.6962575912475586,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_107,59,365,None,None,0.21575665473937988,Status.OK,False
data/gen_fail_1/gen_167,71,36,None,None,0.11060500144958496,Status.OK,False
data/gen_fail_1/gen_142,65,528,2,4,2.930694103240967,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_18,79,374,2,4,2.3683152198791504,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_129,10,3,1,3,2.207399368286133,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_211,65,336,3,5,1.905409812927246,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_20,49,270,1,4,2.7250330448150635,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_101,69,228,2,4,2.8687314987182617,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_137,88,43,None,None,0.10575723648071289,Status.OK,False
data/gen_fail_1/gen_43,51,28,None,None,0.06088662147521973,Status.OK,False
data/gen_fail_1/gen_217,39,140,1,4,2.0223350524902344,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_218,39,52,2,4,1.7222347259521484,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_236,76,383,1,4,2.328270196914673,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_241,80,859,3,6,2.308570146560669,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_200,81,17,None,None,0.050547122955322266,Status.OK,False
data/gen_fail_1/gen_41,79,50,None,None,0.058286428451538086,Status.OK,False
data/gen_fail_1/gen_203,64,126,None,None,0.034827232360839844,Status.OK,False
data/gen_fail_1/gen_193,14,4,2,3,2.877918243408203,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_82,49,28,1,5,1.8488671779632568,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_198,39,480,3,4,2.3353612422943115,Status.OK_MISSING_OUT,True
data/gen_fail_1/gen_166,33,11,None,None,0.04827880859375,Status.OK,False
data/gen_fail_1/gen_56,50,46,None,None,0.07095479965209961,Status.OK,False
data/gen_fail_1/gen_130,32,263,2,5,3.0652682781219482,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_147,93,326,2,6,2.090660333633423,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_196,76,171,2,4,1.0817317962646484,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_110,76,480,1,3,2.8150062561035156,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_159,63,16,1,3,1.5620427131652832,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_23,57,8,None,None,1.2571661472320557,Status.OK,False
data/gen_fail_1/gen_190,34,54,1,3,2.047027349472046,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_74,64,15,None,None,0.04579615592956543,Status.OK,False
data/gen_fail_1/gen_34,53,13,1,4,0.27917051315307617,Status.OK,False
data/gen_fail_1/gen_29,30,37,None,None,0.056523799896240234,Status.OK,False
data/gen_fail_1/gen_133,92,742,1,5,1.8945512771606445,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_175,48,7,2,4,2.3556711673736572,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_240,13,38,2,3,3.192805051803589,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_183,72,189,1,4,1.3649189472198486,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_155,63,50,None,None,0.02903294563293457,Status.OK,False
data/gen_fail_1/gen_109,84,16,None,None,0.04220938682556152,Status.OK,False
data/gen_fail_1/gen_214,40,55,1,4,1.4437530040740967,Status.OK_MISSING_OUT,False
