test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_fail_4/gen_157,1,-1,-1,-1,9.57413101196289,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_206,21,-1,-1,-1,7.3365583419799805,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_32,19,265,None,None,4.683080196380615,Status.OK,False
data/gen_fail_4/gen_165,32,1132,None,None,0.23184442520141602,Status.OK,False
data/gen_fail_4/gen_45,3,-1,-1,-1,7.882842779159546,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_107,14,-1,-1,-1,7.127806663513184,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_167,25,1137,None,None,2.7060184478759766,Status.OK,False
data/gen_fail_4/gen_142,63,1974,None,None,0.7046070098876953,Status.OK,False
data/gen_fail_4/gen_18,25,36,1,4,5.617263317108154,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_129,26,5775,None,None,4.6104676723480225,Status.OK,False
data/gen_fail_4/gen_211,69,112,3,6,2.6261065006256104,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_20,9,291,2,4,3.9699933528900146,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_101,10,80,1,6,3.5135955810546875,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_137,-1,-1,-1,-1,9.02307391166687,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_43,-1,-1,-1,-1,8.685393333435059,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_217,5,100,None,None,8.77221417427063,Status.OK_MISSING_IN,False
data/gen_fail_4/gen_218,-1,-1,-1,-1,10.119799375534058,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_236,59,1012,3,5,2.9225003719329834,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_241,7,84,2,4,3.907282829284668,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_200,45,1806,3,5,5.2148473262786865,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_41,2,-1,-1,-1,7.582820415496826,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_203,29,140,3,5,2.6529626846313477,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_193,39,457,None,None,0.09690666198730469,Status.OK,False
data/gen_fail_4/gen_82,38,50,2,5,4.095985174179077,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_198,22,111,2,5,6.287003040313721,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_166,26,-1,-1,-1,8.22997236251831,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_56,74,770,3,4,3.445225954055786,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_130,24,2618,None,None,3.1672260761260986,Status.OK,False
data/gen_fail_4/gen_147,39,910,1,5,4.9634459018707275,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_196,72,837,None,None,3.388068675994873,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_110,39,6930,3,6,7.407533884048462,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_159,-1,-1,-1,-1,9.26997995376587,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_23,32,826,None,None,0.9865856170654297,Status.OK,False
data/gen_fail_4/gen_190,1,-1,-1,-1,10.778877019882202,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_74,12,-1,-1,-1,9.65771484375,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_34,27,-1,-1,-1,7.806836128234863,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_29,30,522,None,None,0.25764942169189453,Status.OK,False
data/gen_fail_4/gen_133,-1,-1,-1,-1,9.182472229003906,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_175,19,-1,-1,-1,8.490628480911255,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_240,68,1668,3,5,3.4351043701171875,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_183,26,120,None,None,0.07174181938171387,Status.OK,False
data/gen_fail_4/gen_155,9,48,3,5,5.282741546630859,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_109,7,-1,-1,-1,7.336862802505493,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_214,21,-1,-1,-1,7.438084363937378,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_233,57,6306,2,6,6.0673911571502686,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_210,36,1140,4,6,4.261613845825195,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_143,64,9420,1,5,1.8600449562072754,Status.OK,False
data/gen_fail_4/gen_67,33,711,2,5,4.143272638320923,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_238,13,1255,None,None,4.593010902404785,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_237,43,255,1,5,7.875149726867676,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_173,2,-1,-1,-1,10.644847631454468,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_242,34,484,4,6,3.1536619663238525,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_91,20,22,1,5,5.1153175830841064,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_108,12,1734,None,None,0.3749983310699463,Status.OK,False
data/gen_fail_4/gen_132,23,-1,-1,-1,9.77554202079773,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_80,18,408,None,None,0.3656127452850342,Status.OK,False
